amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
-0.0753765718164667,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,1.3125350752173437,-1.4023855897731472,0.23575951797166264,False,False,True,False
0.7112969834955436,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,0.8936572414819186,-0.7042992789696493,-0.765682661841703,False,True,False,False
-0.7047952408814286,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,0.6609473338511269,-1.4023855897731472,-0.03129172997856819,False,False,False,False
-0.3271668465325526,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,1.5917869643742937,0.6918733426373468,-0.5653942258790299,False,False,True,False
-0.7906069173867977,-0.23016710324132125,-0.3292441112162234,3.266284040808332,0.6609473338511269,-1.4023855897731472,-1.233022345754607,False,False,False,False
-0.2560657431423898,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-0.6422281488813064,-0.006212968166151223,-0.49863141389147214,False,False,False,False
-0.49907528816955415,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,-0.5026022043028314,-0.7042992789696493,0.6363363898970089,False,False,True,False
0.9613767264540475,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,1.5452449828481354,-0.006212968166151223,-0.765682661841703,False,True,False,False
0.6555336481983671,0.49212971230289937,3.037260093448637,-0.30615830941405886,-0.6422281488813064,0.6918733426373468,-0.2315801659412413,False,False,False,False
1.233864435436877,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,0.5213213892726519,-0.006212968166151223,-1.5668364056923956,False,True,False,False
0.3070983291788922,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,1.079825167586552,4.182304896654837,1.4374901337477013,True,False,False,False
-0.9824145451370044,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,1.1729091306388686,-0.7042992789696493,0.5028107659218934,True,False,False,False
-0.12749077269746809,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,1.5452449828481354,-0.7042992789696493,0.5695735779094512,False,False,True,False
-0.8274973856253185,-1.3858420081120744,3.037260093448637,-0.30615830941405886,0.009359592484910289,-1.4023855897731472,1.036913261822355,False,False,True,False
0.74413919324112,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,-0.7353121119336231,-0.7042992789696493,-0.8324454738292607,False,False,True,False
-0.3085220503749076,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,1.1729091306388686,-0.7042992789696493,0.3692851419467781,False,False,False,False
1.1290088386970938,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,0.47477940774649363,-0.006212968166151223,0.6363363898970089,False,True,False,False
0.5051208889816473,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-1.014564001090573,-0.7042992789696493,0.3692851419467781,False,False,False,True
3.568227125009176,-0.08570774013247712,-0.3292441112162234,3.266284040808332,-0.17680833361972303,-0.7042992789696493,-1.7003620296675108,False,True,False,False
-0.7864446234433479,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,0.6144053523249686,-0.7042992789696493,0.7698620138721243,False,True,False,False
-0.8250456234394508,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-0.08372437056740638,-0.006212968166151223,0.7030992018845666,True,False,False,False
-0.1129512527580203,-0.5190858294590095,3.037260093448637,3.266284040808332,-0.9680220195644147,1.389959653440845,0.7698620138721243,True,False,False,False
0.028509723594019837,1.5033452540648082,-0.3292441112162234,3.266284040808332,-0.595686167355148,-0.006212968166151223,-0.765682661841703,False,False,False,False
-0.7653480650998352,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,1.7314129089527686,-0.006212968166151223,-1.3665479697297223,False,False,False,False
-0.5119612940766727,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,-0.3629762597243564,-0.7042992789696493,1.2372016977850282,False,False,False,True
0.07999672949724122,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,-1.5730677794044732,-0.006212968166151223,1.303964509772586,False,True,False,False
0.2687254000838003,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,1.079825167586552,-0.006212968166151223,1.303964509772586,False,False,False,False
0.9755741400419791,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,0.9867412045342353,-0.006212968166151223,0.10223389399654723,True,False,False,False
-0.43601368404002716,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,0.6609473338511269,-0.7042992789696493,-0.6321570378665875,False,True,False,False
-0.9263091034883113,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,-1.712693723982948,-0.7042992789696493,0.9701504498347975,False,True,False,False
2.3904119744633916,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-1.1076479641428898,3.484218585851339,1.6377785697103746,False,False,False,True
-0.5786150148971221,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,0.009359592484910289,-1.4023855897731472,-0.6321570378665875,False,False,False,False
-0.9413047652297811,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,0.9867412045342353,-1.4023855897731472,0.43604795393433576,False,True,False,False
0.811078002687833,1.21442652784712,-0.3292441112162234,-0.30615830941405886,1.7314129089527686,0.6918733426373468,-0.298342977928799,True,False,False,False
-0.49907528816955415,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,0.8936572414819186,2.786132275047841,0.10223389399654723,False,False,False,False
2.555877413146834,1.3588858909559642,-0.3292441112162234,3.266284040808332,-1.6661517424567898,-0.7042992789696493,-0.1648173539536836,False,False,True,False
-0.8314316086677572,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,1.7314129089527686,-0.006212968166151223,1.7045413816979322,False,False,False,True
0.3217518845688455,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-0.6422281488813064,-0.006212968166151223,-1.5668364056923956,False,False,True,False
-0.1772672468431073,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,-0.08372437056740638,0.6918733426373468,-1.6335992176799532,True,False,False,False
-0.3557897446094265,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,0.47477940774649363,-0.7042992789696493,-1.2997851577421646,False,True,False,False
-0.38948722023379395,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,1.0332831860603937,0.6918733426373468,1.6377785697103746,False,False,False,True
-0.7379225392532688,0.9255078016294318,3.037260093448637,-0.30615830941405886,-0.03718238904124804,0.6918733426373468,-0.03129172997856819,False,True,False,False
-0.29934219660921696,-1.6747607343297626,3.037260093448637,-0.30615830941405886,-1.6196097609306315,-1.4023855897731472,-0.8992082858168184,False,False,False,False
-0.7139180769218666,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,0.47477940774649363,0.6918733426373468,-0.765682661841703,False,False,False,False
-0.8042911714474545,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-0.1302663520935647,-0.006212968166151223,0.9033876378472397,False,False,True,False
-0.712549651515801,-0.5190858294590095,3.037260093448637,-0.30615830941405886,-0.4560602227766731,2.786132275047841,1.2372016977850282,True,False,False,False
0.6347791962063707,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,-0.5491441858289897,-0.006212968166151223,-1.3665479697297223,False,False,True,False
-0.8730545481022552,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-0.9680220195644147,0.6918733426373468,0.7698620138721243,False,True,False,False
0.42483993182579377,1.3588858909559642,3.037260093448637,-0.30615830941405886,1.1263671491127103,-0.7042992789696493,1.7045413816979322,False,False,False,True
-0.33172826455277155,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,0.4282374262203353,0.6918733426373468,-0.3651057899163567,False,True,False,False
-0.29158778597484475,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-0.5026022043028314,0.6918733426373468,-1.43331078171728,False,False,False,False
-0.7032557622996048,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,0.8936572414819186,2.0880459642443427,-0.03129172997856819,True,False,False,False
-0.6797074417702245,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,0.7540312969034436,-0.006212968166151223,-1.43331078171728,False,False,False,True
-0.1977936279340927,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,1.079825167586552,-1.4023855897731472,-0.6989198498541452,False,False,False,True
0.17481720659254274,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,-1.6196097609306315,-0.7042992789696493,0.9701504498347975,False,True,False,False
-0.5607114491677627,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-0.8283960749859397,-0.006212968166151223,1.4374901337477013,False,False,True,False
-0.15143821730361767,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,1.2659930936911854,0.6918733426373468,0.30252232995922035,False,False,False,False
-0.5729702600971012,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,-0.1302663520935647,1.389959653440845,-1.3665479697297223,True,False,False,False
-0.9823575274117518,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,1.4521610197958186,0.6918733426373468,0.3692851419467781,False,False,False,False
0.3884626231145477,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,-1.1076479641428898,-1.4023855897731472,-0.4318686019039144,False,True,False,False
-0.7498962615563435,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,-0.316434278198198,-1.4023855897731472,1.1704388857974706,False,False,False,False
-0.6558740326145804,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-1.4799838163521564,-0.006212968166151223,-1.2997851577421646,False,True,False,False
-0.5619088213980702,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,0.009359592484910289,-1.4023855897731472,-0.8992082858168184,True,False,False,False
-0.7654050828250879,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-1.014564001090573,0.6918733426373468,0.30252232995922035,False,False,True,False
0.9689600839126614,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,0.381695444694177,-0.006212968166151223,0.836624825859682,False,False,False,True
1.5592075757289934,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-0.8749380565120981,-0.006212968166151223,0.16899670598410493,False,False,True,False
-0.7845630385100076,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-1.6196097609306315,-0.006212968166151223,0.836624825859682,False,False,False,False
0.07663268370732973,-0.8080045556766977,-0.3292441112162234,3.266284040808332,0.5678633707988103,-0.006212968166151223,-0.1648173539536836,False,False,False,True
0.2396463602049044,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-1.5730677794044732,-0.006212968166151223,0.7030992018845666,True,False,False,False
0.34387476196690736,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,-1.5730677794044732,0.6918733426373468,0.3692851419467781,True,False,False,False
1.1482808298325187,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,0.5213213892726519,0.6918733426373468,-1.7003620296675108,False,False,False,False
-0.4460488036845089,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.4560602227766731,0.6918733426373468,-0.0980545419661259,False,False,False,False
2.2029947115576456,1.6478046171736525,3.037260093448637,-0.30615830941405886,1.0332831860603937,-0.006212968166151223,-0.9659710978043761,True,False,False,False
-0.47387345360784444,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-1.2007319271952064,-0.7042992789696493,1.5042529457352591,False,True,False,False
1.4484791532881784,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,-1.712693723982948,-0.006212968166151223,0.03547108200898952,True,False,False,False
0.02702726273744873,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-1.6661517424567898,-1.4023855897731472,-1.43331078171728,False,False,True,False
-0.3724959381084783,0.05875162297636701,3.037260093448637,-0.30615830941405886,-1.6196097609306315,-0.006212968166151223,-1.6335992176799532,False,True,False,False
-0.15058295142482658,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,0.9867412045342353,1.389959653440845,-1.43331078171728,False,True,False,False
-0.1955129189239832,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,-1.293815890247523,-0.006212968166151223,0.3692851419467781,False,False,True,False
-0.8538965924173356,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,-1.6661517424567898,-1.4023855897731472,1.3707273217601437,False,True,False,False
-0.06078003415176605,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,-1.154189945669048,-0.006212968166151223,-0.4318686019039144,False,True,False,False
0.691112708756075,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,-1.6196097609306315,-0.006212968166151223,-1.43331078171728,True,False,False,False
0.1323390012792537,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-1.3868998532998398,-0.006212968166151223,-0.5653942258790299,False,False,False,False
3.247901544539301,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,1.498703001321977,0.6918733426373468,-0.298342977928799,True,False,False,False
0.06038263201029975,0.05875162297636701,-0.3292441112162234,3.266284040808332,-0.4560602227766731,-1.4023855897731472,-1.032733909791934,False,True,False,False
0.7927753128817047,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,0.33515346316801864,-1.4023855897731472,0.836624825859682,False,False,False,True
2.1014461428825206,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,-0.4095182412505147,0.6918733426373468,-1.6335992176799532,True,False,False,False
-0.15263558953392503,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,0.24206950011570197,1.389959653440845,-0.3651057899163567,False,False,False,False
2.061533735205605,0.34767034919405526,3.037260093448637,-0.30615830941405886,-1.5265257978783147,-0.006212968166151223,1.4374901337477013,False,False,False,False
0.008382466579803722,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.6144053523249686,-0.7042992789696493,-0.8324454738292607,True,False,False,False
0.9354336614640522,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-0.5026022043028314,0.6918733426373468,-0.1648173539536836,True,False,False,False
-0.5328297815191744,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,-0.7353121119336231,-0.7042992789696493,-1.43331078171728,False,False,False,True
-0.9887435126400582,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,1.2659930936911854,-0.006212968166151223,-0.49863141389147214,False,True,False,False
-0.2178068494978033,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,0.19552751858954362,-0.7042992789696493,-0.6989198498541452,False,False,False,True
0.13775568517826378,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,-1.6196097609306315,0.6918733426373468,-0.2315801659412413,False,False,False,True
-0.40790394549042797,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-0.7353121119336231,-0.7042992789696493,1.1704388857974706,False,False,False,True
1.784199519576293,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,0.940199223008077,-1.4023855897731472,-1.0994967217794915,False,False,False,True
2.076244308320811,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,0.33515346316801864,-0.006212968166151223,-0.8324454738292607,True,False,False,False
-0.7614138420573964,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,1.7314129089527686,0.6918733426373468,0.16899670598410493,False,False,False,False
1.0966797884787922,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-1.5265257978783147,1.389959653440845,0.03547108200898952,False,True,False,False
2.72248320633533,1.3588858909559642,3.037260093448637,-0.30615830941405886,-1.3868998532998398,0.6918733426373468,-0.8992082858168184,True,False,False,False
-0.5056323265736189,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,1.498703001321977,-1.4023855897731472,-1.5668364056923956,False,False,False,True
-0.9507126898964827,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,-0.7818540934597814,-0.006212968166151223,-1.2997851577421646,False,False,False,True
0.8075999214474161,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,1.4056190382696603,-0.006212968166151223,-1.032733909791934,True,False,False,False
0.24369461869784875,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,-1.433441834825998,-0.7042992789696493,0.5695735779094512,False,True,False,False
1.8200066510350115,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,1.5917869643742937,-0.006212968166151223,-0.765682661841703,False,True,False,False
-0.43903562347842223,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,0.8471152599557603,-1.4023855897731472,-1.2997851577421646,False,False,False,False
0.13992235873786776,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,-0.3629762597243564,-0.006212968166151223,-0.4318686019039144,False,False,True,False
1.7147519302184595,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,1.4056190382696603,-0.7042992789696493,-0.6321570378665875,True,False,False,False
0.9966706983854916,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-0.3629762597243564,1.389959653440845,1.5042529457352591,False,False,True,False
-0.3349782748921775,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,0.800573278429602,-0.7042992789696493,-1.6335992176799532,True,False,False,False
-0.9082344845831938,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,1.1263671491127103,-0.006212968166151223,0.7698620138721243,False,True,False,False
-0.8584580104375547,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,-1.0611059826167315,0.6918733426373468,-1.7003620296675108,False,True,False,False
0.24814200126756222,-1.5303013712209184,-0.3292441112162234,3.266284040808332,-0.7818540934597814,-0.006212968166151223,1.5710157577228168,False,False,False,False
0.12897495548934218,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,-0.1302663520935647,-0.006212968166151223,-0.0980545419661259,False,True,False,False
2.248950998111351,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,1.498703001321977,-0.7042992789696493,-0.765682661841703,False,False,False,False
-0.17413127195420688,1.0699671647382758,3.037260093448637,-0.30615830941405886,1.0332831860603937,-0.006212968166151223,0.23575951797166264,False,True,False,False
-0.7404313191643892,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-1.3868998532998398,3.484218585851339,-1.0994967217794915,False,False,False,True
0.9995786023733811,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,1.0332831860603937,-0.7042992789696493,1.4374901337477013,False,True,False,False
-0.6647117800287546,1.21442652784712,3.037260093448637,-0.30615830941405886,0.6144053523249686,1.389959653440845,-1.0994967217794915,False,False,False,False
4.52851965371577,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,1.5917869643742937,-0.7042992789696493,1.4374901337477013,False,False,False,True
-0.3900003797610686,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,0.47477940774649363,-0.006212968166151223,-0.9659710978043761,True,False,False,False
-0.9588092068823714,1.21442652784712,-0.3292441112162234,-0.30615830941405886,1.2194511121650269,1.389959653440845,0.16899670598410493,False,False,True,False
1.441180884455828,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-0.17680833361972303,0.6918733426373468,-1.43331078171728,False,False,False,False
0.1841110958087388,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,0.7074893153772853,-0.006212968166151223,0.6363363898970089,False,True,False,False
-0.11106966782467992,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,0.940199223008077,-0.7042992789696493,0.7030992018845666,False,False,False,True
0.753262029281558,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-0.3629762597243564,-1.4023855897731472,-1.032733909791934,False,False,False,False
1.6957080099840456,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,0.6609473338511269,-1.4023855897731472,1.7045413816979322,False,False,False,True
0.7863893276533981,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,0.6144053523249686,-0.7042992789696493,1.6377785697103746,True,False,False,False
0.13804077380452737,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-0.4095182412505147,-0.7042992789696493,-0.03129172997856819,False,False,True,False
0.7956832168695942,-1.3858420081120744,-0.3292441112162234,3.266284040808332,-0.6422281488813064,-0.006212968166151223,0.6363363898970089,False,False,True,False
-0.21581122911395753,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,0.7074893153772853,-0.7042992789696493,0.30252232995922035,False,True,False,False
-0.9178704801509063,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,-0.03718238904124804,-0.7042992789696493,0.16899670598410493,False,False,False,False
0.1766417738006303,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,1.0332831860603937,-0.7042992789696493,1.3707273217601437,False,False,False,False
-0.8937519823689987,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-0.4560602227766731,1.389959653440845,0.43604795393433576,False,False,False,True
0.5619675610586258,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-0.03718238904124804,2.0880459642443427,-1.5000735937048377,True,False,False,False
-0.48373752007656795,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,0.33515346316801864,-1.4023855897731472,1.4374901337477013,True,False,False,False
-0.6624310710186452,0.05875162297636701,3.037260093448637,-0.30615830941405886,1.4056190382696603,-0.7042992789696493,0.10223389399654723,False,False,False,True
-0.6585538657014591,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,1.2659930936911854,1.389959653440845,1.036913261822355,False,False,True,False
0.48755942960380416,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.9680220195644147,-0.7042992789696493,1.103676073809913,False,True,False,False
-0.931782805112574,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,-0.03718238904124804,-0.7042992789696493,-0.6321570378665875,False,False,False,True
-0.9865198213552014,0.20321098608521113,3.037260093448637,-0.30615830941405886,1.4521610197958186,1.389959653440845,1.103676073809913,False,False,False,False
1.505325825365157,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,1.4056190382696603,1.389959653440845,0.10223389399654723,False,True,False,False
-0.7293698804653583,1.21442652784712,-0.3292441112162234,-0.30615830941405886,1.0332831860603937,-0.7042992789696493,-0.3651057899163567,False,False,False,True
-0.19408747579266478,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,-1.4023855897731472,0.5028107659218934,True,False,False,False
-0.8930107519407131,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,-0.1302663520935647,-0.006212968166151223,1.6377785697103746,False,False,False,False
-0.28594303117482384,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-1.5265257978783147,-0.006212968166151223,-0.6321570378665875,False,False,False,True
-0.5641895304081797,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,0.33515346316801864,0.6918733426373468,-1.032733909791934,True,False,False,False
-0.8756203457386283,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-1.4799838163521564,-0.006212968166151223,0.23575951797166264,False,True,False,False
1.955822872587031,-0.8080045556766977,3.037260093448637,-0.30615830941405886,1.2659930936911854,0.6918733426373468,0.836624825859682,False,True,False,False
2.222209684967818,-0.3746264663501654,3.037260093448637,-0.30615830941405886,1.0332831860603937,-0.006212968166151223,0.30252232995922035,False,False,False,False
-0.4487286367713875,-0.9524639187855419,3.037260093448637,-0.30615830941405886,-0.9214800380382564,-0.7042992789696493,-0.765682661841703,False,False,False,True
1.4776722286175796,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,-0.316434278198198,0.6918733426373468,0.43604795393433576,False,True,False,False
-0.614365128630588,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.05590157401106862,0.6918733426373468,0.16899670598410493,True,False,False,False
-0.5383034831434371,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,-1.014564001090573,-0.7042992789696493,0.7030992018845666,False,False,False,False
2.2718151059376983,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-0.8283960749859397,-0.006212968166151223,1.3707273217601437,False,False,True,False
-0.5753079868324633,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,-0.7353121119336231,1.389959653440845,-1.032733909791934,False,False,False,True
0.3202124059870217,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,0.8471152599557603,-0.7042992789696493,0.03547108200898952,False,False,False,True
0.8455737264657389,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.17680833361972303,-0.7042992789696493,-1.1662595337670492,False,True,False,False
-0.5822641493132973,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,1.3125350752173437,-1.4023855897731472,-0.03129172997856819,False,False,False,False
2.4968070497849983,-0.9524639187855419,3.037260093448637,-0.30615830941405886,1.5452449828481354,-0.006212968166151223,0.03547108200898952,False,True,False,False
0.21427347246743655,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,1.2659930936911854,-0.7042992789696493,0.5695735779094512,False,False,True,False
-0.5534701980606651,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,0.6144053523249686,-0.7042992789696493,-0.2315801659412413,True,False,False,False
-0.20440768406341017,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,0.2886114816418603,-0.7042992789696493,-0.6989198498541452,False,False,False,False
-0.6387116973135066,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,-1.433441834825998,-0.006212968166151223,0.6363363898970089,False,False,True,False
-0.4507242571552333,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,1.498703001321977,0.6918733426373468,-0.765682661841703,False,False,False,False
0.5978317102425974,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-0.22335031514588138,-0.006212968166151223,0.10223389399654723,False,False,False,False
-0.7624971788371984,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,-0.03718238904124804,-0.006212968166151223,0.7698620138721243,True,False,False,False
-0.753716449148277,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-1.6661517424567898,1.389959653440845,0.16899670598410493,False,False,False,False
-0.9801908538521478,0.9255078016294318,3.037260093448637,-0.30615830941405886,-0.8749380565120981,-1.4023855897731472,-0.1648173539536836,False,False,False,False
-0.8139271670151671,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,-1.5265257978783147,-0.006212968166151223,0.6363363898970089,True,False,False,False
0.3128571194294185,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,0.6144053523249686,-0.7042992789696493,-0.9659710978043761,False,False,False,False
-0.8887914402720105,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,0.6609473338511269,-0.7042992789696493,-0.5653942258790299,False,False,True,False
2.221354419089026,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,0.7540312969034436,-0.7042992789696493,-0.5653942258790299,False,True,False,False
-0.5024393339594656,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,0.8471152599557603,2.0880459642443427,-0.8324454738292607,False,False,False,False
0.9613197087287948,-0.8080045556766977,3.037260093448637,-0.30615830941405886,1.4521610197958186,-0.006212968166151223,-0.1648173539536836,False,False,False,False
1.4979705388075542,1.0699671647382758,-0.3292441112162234,3.266284040808332,1.498703001321977,0.6918733426373468,0.9701504498347975,False,False,False,False
-0.5332859233211963,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,0.24206950011570197,-0.006212968166151223,-1.3665479697297223,False,False,True,False
-0.8349096899081742,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-1.6661517424567898,-0.006212968166151223,-0.49863141389147214,False,False,True,False
-0.9062388641993481,-0.23016710324132125,-0.3292441112162234,3.266284040808332,-0.17680833361972303,2.0880459642443427,-0.2315801659412413,True,False,False,False
1.6983308253456713,1.3588858909559642,3.037260093448637,-0.30615830941405886,0.9867412045342353,-0.006212968166151223,-0.8992082858168184,False,False,False,True
0.2110234621280306,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,1.4056190382696603,-0.7042992789696493,-0.8992082858168184,False,False,False,True
-0.6028475481295352,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,-0.4095182412505147,-1.4023855897731472,-0.2315801659412413,False,False,False,False
0.5667000322546029,1.21442652784712,-0.3292441112162234,-0.30615830941405886,1.0332831860603937,0.6918733426373468,-0.298342977928799,False,False,False,False
0.7008057220490401,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,1.7314129089527686,-0.7042992789696493,1.5042529457352591,False,False,False,False
1.5767120173815836,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-1.0611059826167315,0.6918733426373468,-0.765682661841703,False,False,False,False
